Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total,Family
36243,1704,11176,28928,83124,1716,0,11217,7935,3281,48,3,6,2,2,0,10,29,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1344,2227,144,607,1096,5418,191,smsagent
71949,6020,10660,57784,103496,6140,0,24830,19391,5438,103,3,7,2,4,0,24,33,18,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,1,1,0,0,0,0,62,6,6,1,0,0,0,0,3,5,3,6,8,0,30,30,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,82,1,2,0,0,0,0,0,0,3,0,1,2612,20,15992,22,8,1,628,112,3222,1772,2348,8082,191,mytrackp
79026,5820,10556,64548,92716,6056,0,29253,21754,7498,90,2,7,2,5,0,29,33,19,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,72,4,0,4,2,0,0,0,2,70,7,7,2,0,0,0,0,3,5,3,6,8,0,30,30,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,88,1,2,0,0,0,0,0,0,4,0,1,2977,24,16322,27,10,1,3585,1507,2848,1762,425,10127,186,mytrackp
53153,6128,11416,34564,74556,7588,0,17396,13349,4046,26,1,5,1,2,0,14,29,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,26,0,0,0,0,0,0,0,0,37,0,12,0,0,0,0,2,0,3418,1514,11557,2656,1065,20210,188,slocker
36505,704,11088,30820,83816,708,0,10027,7303,2723,0,0,5,0,2,0,5,24,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,28,0,2,0,0,0,0,4,1,536,98,6065,2510,2070,11279,191,smsthief
48707,4356,12092,35964,99672,4404,0,13610,9022,4587,48,5,6,2,2,0,10,29,5,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,68,0,0,22,8,0,16,16,60,76,0,0,8,0,0,0,0,0,0,0,0,3,0,40,40,18,9,20,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,8,45245,76,5672,89,3,0,2481,3622,1197,3590,277,11167,190,smsagent
73628,5188,10580,59076,103604,5312,0,24792,19665,5126,80,2,7,2,4,0,31,33,19,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,1,1,0,0,0,0,62,6,6,1,0,0,0,0,3,5,3,6,8,0,30,30,4,4,3,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,82,1,2,0,0,0,0,0,0,3,0,1,3022,25,16856,28,8,1,1733,2599,3575,112,716,8735,192,mytrackp
34693,5736,11100,18212,70000,5748,0,8633,5034,3598,0,0,3,0,2,0,2,22,6,11,0,0,0,0,0,0,146,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,121,242,0,64,0,0,26,26,150,71,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,34,0,0,38,3598,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,38,0,0,0,0,3,1,1632,2231,1244,1453,1964,8524,185,skymobi
133425,41668,10564,73124,107836,48860,0,54949,48052,6896,286,21,7,4,4,0,47,46,66,63,2,0,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,11,0,2,4939,18,1791,22,3,0,318,2858,4353,716,4399,12644,195,styricka
90430,18444,10672,56096,120024,18792,0,27691,22720,4970,22,2,6,2,7,0,32,35,18,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,51,87,0,22,255,255,237,379,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,10,0,0,5,534,20,20,0,8,0,0,0,0,58,0,0,0,0,0,0,0,0,0,35,0,5,255529,238,15245,182,4,1,2552,2127,2950,117,904,8650,193,airpush
60115,7008,11400,39652,78996,10256,0,18540,13787,4752,83,10,5,2,2,0,24,36,44,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,9,0,2,40,1,780,13,4,0,1798,3588,1785,796,3083,11050,186,smsreg
100434,41388,10752,43508,95328,43008,0,27048,22289,4758,9,1,7,1,4,0,37,34,10,40,3,0,1,0,0,0,0,0,0,0,43,0,0,14,0,0,0,0,0,0,0,13,12,0,4,0,0,0,10,0,128,0,0,0,36,0,0,0,92,92,0,0,36,0,14,0,0,13,0,262,251,0,0,3,3,74,49,31,14,4,2,10,0,9,0,0,0,0,4,16,0,0,0,0,0,0,2,0,2,0,0,0,26,0,0,13,0,12,9,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,78,18,13,0,0,0,0,5,1,2921,1262,2716,6649,1678,15226,186,shedun
74151,3932,10572,62604,93288,4056,0,27261,20871,6389,133,2,9,3,5,0,30,34,18,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,61,5,0,5,2,0,0,0,2,59,10,10,2,0,0,0,0,5,7,4,8,8,2,45,45,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,79,2,4,0,0,0,0,0,0,5,0,1,3918,30,24044,41,10,1,1511,3067,2126,3089,581,10374,185,mytrackp
46993,5136,11016,35412,91624,5152,0,21431,19160,2270,20,2,6,2,2,0,10,27,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,10,0,0,0,0,3,0,601,2843,106,9771,2412,15733,190,smsagent
50777,3884,12132,35060,97808,7336,0,17955,15192,2762,43,6,5,2,2,0,12,31,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,25,22,9,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2491,16,4294,25,4,0,630,1524,2844,3095,7321,15414,188,smsreg
56308,7588,12152,36604,91864,11508,0,20179,15578,4600,39,3,5,2,2,0,11,29,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,20,19,8,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,7191,69,10786,80,3,0,107,5540,2792,820,1998,11257,192,smsreg
49997,6412,11588,33056,95060,9276,0,17820,14675,3144,108,6,5,2,2,0,18,27,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,2,0,2252,1827,614,155,1827,6675,191,styricka
49523,4880,12084,33372,96248,6800,0,17415,14108,3306,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,37,0,0,0,2,0,0,0,0,0,39,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,19,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,19,0,9,0,0,4440,74,3,1,4465,1750,2867,829,2745,12656,189,inoco
97667,43304,10792,42848,99812,45028,0,26622,22131,4490,9,1,7,1,4,0,32,36,10,42,4,0,1,0,0,0,0,0,0,0,16,0,0,5,0,0,0,0,0,0,0,4,3,0,6,0,0,0,13,0,56,0,0,0,17,0,0,0,39,39,0,0,17,0,5,0,0,4,0,80,76,0,0,0,0,36,33,20,6,0,0,6,0,8,0,0,0,0,0,5,0,0,0,0,0,0,3,0,3,0,0,0,8,0,0,4,0,7,7,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,31,47,4,2677,18,6991,19,4,2,2102,1013,3304,1547,2398,10364,186,shedun
93434,38960,12048,41076,96272,40540,0,24552,20263,4288,9,1,7,1,4,0,33,37,10,40,4,0,1,0,0,0,0,0,0,0,34,0,0,11,0,0,0,0,0,0,0,8,7,0,4,0,0,0,10,0,89,0,0,0,27,0,0,0,63,63,0,0,27,0,11,0,0,10,0,163,158,0,0,4,4,105,66,27,16,6,3,10,0,10,0,0,0,0,6,14,0,0,0,0,0,0,2,0,2,0,0,0,16,0,0,8,0,12,10,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,55,28,8,2038,12,4571,14,5,1,2813,4176,2815,1656,1410,12870,188,shedun
238533,16652,8696,212460,54352,16816,0,17851,12571,5279,0,0,4,0,5,0,25,32,9,37,0,0,0,0,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,0,17,114,0,114,2,0,1,1,14,15,0,0,2,0,27,0,0,4,0,25,50,7,2,0,0,258,3463,15,36,6,0,0,0,6,0,0,0,2,10,0,0,0,0,0,0,0,20,0,15,0,1,1,2,0,0,10,2134,6,6,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,13,12,2,0,0,0,0,5,2,1517,2425,1761,659,2191,8553,189,skymobi
42466,1836,10696,33236,95492,1848,0,17918,13319,4598,72,3,6,2,2,0,16,34,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,17,0,1,2,0,0,4,4,4,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,17964,27,3580,31,3,1,3363,2369,2639,1518,826,10715,185,smforw
81913,17024,10592,54692,76120,19640,0,40468,34998,5469,135,9,6,2,10,0,37,37,25,45,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,3,0,3325,792,2353,2365,1564,10399,186,styricka
99195,43064,10772,42048,92252,44680,0,26589,21977,4611,9,1,7,1,4,0,34,36,10,40,4,0,1,0,0,0,0,0,0,0,31,0,0,10,0,0,0,0,0,0,0,7,6,0,8,0,0,0,16,0,88,0,0,0,26,0,0,0,62,62,0,0,26,0,10,0,0,7,0,138,131,0,0,0,0,46,42,29,8,0,0,8,0,11,0,0,0,0,0,10,0,0,0,0,0,0,4,0,3,0,0,0,14,0,0,7,0,10,10,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,51,27,7,2754,18,7230,24,3,2,5557,1585,2336,2581,1281,13340,188,shedun
149583,19960,10500,119772,81332,20968,0,33457,24099,9357,251,9,9,6,4,0,47,35,12,44,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,180,175,0,175,2,0,0,0,0,178,1,1,2,0,0,0,0,0,0,32,47,0,12,0,0,86,56,17,0,0,0,10,5,0,0,0,0,0,0,11,0,0,0,0,0,0,32,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,215,178,175,0,0,1,0,0,0,0,12,0,1,10445,48,10208,55,3,0,2313,1480,915,2072,2014,8794,188,airpush
79856,21748,11292,50192,69844,22944,0,24683,20800,3882,38,3,6,2,4,0,28,33,9,36,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,2,0,3262,940,1570,2206,2324,10302,190,smsreg
46849,2744,11860,33396,99876,4636,0,17414,14166,3247,34,2,4,1,2,0,9,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,27,0,0,0,2,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,17,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,17,0,13,0,0,3420,57,2,1,2420,352,3924,4588,555,11839,190,inoco
74437,5380,10616,59040,103144,5648,0,26714,21947,4766,108,4,7,2,5,0,33,33,19,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,42,4,0,4,2,0,0,0,2,40,7,7,2,0,0,0,0,3,6,3,6,8,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,58,1,1,0,0,0,0,0,0,4,0,1,730,8,1142,10,11,1,559,1506,3429,3015,1758,10267,184,mytrackp
98877,21120,8444,41336,133856,23724,0,30027,25997,4029,52,2,6,3,4,0,37,38,16,59,3,0,2,0,0,0,0,0,0,0,6,0,4,5,0,0,0,0,0,0,0,4,4,14,0,0,0,0,0,0,4,0,0,0,2,0,2,2,0,2,2,2,2,0,0,0,0,4,0,59,64,8,4,4,4,62,40,24,26,4,10,0,0,6,0,0,0,0,6,5,0,0,0,0,0,0,3,0,3,0,4,0,6,0,0,2,0,4,4,0,0,4,0,0,0,0,40,0,0,0,0,0,0,0,0,12,0,2,20841,100,19267,204,4,0,938,131,2101,3294,2313,8777,192,smforw
50620,6564,10200,33336,77252,9088,0,17317,13328,3988,38,1,6,2,2,0,10,29,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,2,1,6110,706,3362,1533,2171,13882,189,locker
35354,3016,12192,25496,90300,3172,0,13097,10067,3029,4,1,5,1,2,0,9,28,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,17,0,0,0,0,2,0,122,11136,2179,535,1825,15797,190,smsthief
62880,8324,10628,42852,87124,10980,0,24733,20595,4137,57,4,5,1,3,0,22,41,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,1,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,6,2,9,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,1912,746,4326,1642,2587,11213,190,styricka
48042,4864,12148,33024,96044,6860,0,17369,14003,3365,34,2,4,1,2,0,9,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,27,0,0,0,1,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,19,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,19,0,14,0,0,3780,63,2,2,3030,9141,4023,364,695,17253,191,inoco
78487,4060,10528,66364,95344,4240,0,27582,20823,6758,141,2,10,3,4,0,31,35,24,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3,0,3,1,0,0,0,0,77,9,9,1,0,0,0,0,6,8,4,8,8,2,45,45,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,99,3,2,0,0,0,0,0,0,4,0,1,3918,30,24244,39,8,2,1538,372,1093,103,2259,5365,192,mytrackp
72946,4856,10540,58672,107668,5104,0,25077,18919,6157,161,3,9,3,4,0,29,34,16,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,0,2,1,0,0,0,0,53,9,9,1,0,0,0,0,5,7,4,8,8,2,45,45,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,75,2,4,0,0,0,0,0,0,4,0,1,3918,30,24284,40,7,1,2289,3080,109,652,1865,7995,192,mytrackp
