Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total
40388,4660,9456,27092,79652,4796,0,6074,4592,1481,8,0,7,1,2,0,5,25,7,15,0,0,0,0,0,0,241,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,53,0,203,418,3,106,0,0,38,39,236,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,54,5472,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,106,54,0,0,0,0,2,1,4070,45,2471,2785,3680,13051,197
33864,5512,12768,23720,70960,5520,0,7904,5373,2530,0,0,2,0,2,0,2,21,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,179,0,52,52,3,0,0,0,0,176,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,84,43,6,0,0,0,6,0,3,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,11,427804,523,34405,491,3,0,1541,2615,5288,10650,869,20963,186
44160,6568,13112,29340,97508,6584,0,14264,12746,1517,7,1,5,1,2,0,15,30,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,14,17016,71,8312,86,2,1,3645,110,3608,4757,912,13032,189
97286,42704,10880,42700,93428,44248,0,26778,22062,4715,9,1,7,1,4,0,37,36,10,40,4,0,1,0,0,0,0,0,0,0,39,0,0,13,0,0,0,0,0,0,0,12,12,0,4,0,0,0,6,0,119,0,0,0,34,0,0,0,86,86,0,0,34,0,13,0,0,12,0,239,228,2,0,1,1,50,36,27,10,2,2,8,0,8,0,0,0,0,2,14,0,0,0,0,0,0,2,0,2,0,0,0,24,0,0,12,14,10,10,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,72,15,12,1201,12,5875,14,4,1,315,7014,2867,1169,3266,14631,191
91333,37840,12156,42468,102656,39520,0,18639,15526,3112,11,1,6,1,4,0,30,34,15,46,3,0,2,0,0,0,0,0,0,0,36,0,0,12,0,0,0,0,0,0,0,13,12,0,0,0,0,0,27,0,114,0,0,0,34,0,0,0,80,81,0,0,33,0,12,0,0,21,0,251,251,2,0,184,184,270,148,52,52,26,13,24,0,12,0,0,0,0,26,27,0,0,0,0,0,0,2,0,2,0,0,0,26,0,0,27,4928,523,492,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,74,19,13,501703,376,9252,205,3,2,2797,3068,1213,3785,260,11123,192
28173,3020,10400,17044,69952,3028,0,5331,3744,1586,0,0,2,0,2,0,2,23,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,2,0,3123,2371,1212,2426,112,9244,192
34477,5740,10748,19844,78488,5872,0,7615,4860,2754,8,0,7,1,2,0,5,25,3,15,0,0,0,0,0,0,156,52,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,13,0,0,0,4,0,5,5,4,9,0,0,4,0,3,0,0,29,0,113,213,19,48,50,50,68,220,110,129,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,26,0,0,28,48,2,2,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,54,49,24,2786,20,6211,28,3,3,106,3493,3789,3906,1323,12617,198
19166,7488,10364,3920,64976,7676,0,5155,3475,1679,0,0,4,0,2,0,4,22,3,13,0,0,0,0,0,0,132,46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,6,0,0,0,3,0,3,3,0,3,0,0,3,0,2,0,0,22,0,91,184,19,48,0,0,53,193,93,96,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,0,24,2739,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,49,46,22,571,4,1268,5,3,2,947,3451,2903,4932,111,12344,192
97318,33372,10600,49060,105020,35408,0,19385,16194,3190,28,0,4,1,4,0,19,30,13,39,2,0,0,0,0,0,87,29,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,2,0,0,0,7,0,141,0,0,0,46,0,0,0,95,95,0,0,46,0,0,0,0,0,0,128,116,0,0,265,264,241,148,101,84,0,0,50,0,17,0,0,0,0,0,12,0,0,0,0,0,0,13,0,1,0,0,0,24,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,12,0,0,0,0,3,0,1766,1053,3042,3193,3054,12108,186
46397,2892,12004,33444,101008,4876,0,17418,14173,3244,34,2,4,1,2,0,10,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,33,0,0,0,2,0,0,0,0,0,42,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,21,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,21,0,11,0,0,4740,79,2,1,4121,659,4195,372,2612,11959,192
48855,9656,10748,32560,97272,9716,0,19800,13202,6597,36,1,5,2,2,0,14,35,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,22,0,0,0,8,0,0,0,14,14,0,0,1,0,0,0,0,0,0,0,0,2,36,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,7,9958,44,6091,62,3,0,1524,1378,2444,5015,3567,13928,192
63875,4268,10648,45332,84696,10648,0,23982,18622,5359,146,7,6,3,2,0,19,35,17,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,21,9,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,8,0,1,5766,47,7670,55,4,0,9723,724,1515,2908,2022,16892,185
87988,39280,10792,37804,92656,40964,0,19066,15942,3123,9,1,7,1,4,0,29,34,14,43,3,0,1,0,0,0,0,0,0,0,46,0,0,17,0,0,0,0,0,0,0,13,9,0,2,0,0,0,7,0,118,0,0,0,38,0,0,0,81,81,0,0,38,0,17,0,0,25,0,212,200,0,0,0,0,185,103,41,20,0,0,20,0,12,0,0,0,0,0,17,0,0,0,0,0,0,1,0,1,0,0,0,26,0,0,15,0,21,21,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,82,24,15,1476,6,1998,6,3,1,2897,2679,994,1560,2810,10940,189
100483,37300,10660,49044,96212,39040,0,22314,18359,3954,9,0,6,1,4,0,24,34,14,45,3,0,1,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,3,1,0,2,0,0,0,7,0,17,0,0,0,6,0,0,0,11,11,0,0,6,0,3,0,0,4,0,40,37,0,0,44,43,12,11,9,2,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,3,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,16,27,3,3116,16,6335,19,3,2,2715,2682,1786,1542,726,9451,190
47389,5908,11164,33480,75548,7968,0,14173,13019,1153,19,1,5,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,7,0,0,0,0,2,0,116,614,2916,6384,1795,11825,192
57514,4712,10736,41132,92688,6324,0,22282,17340,4941,116,7,10,6,2,0,15,33,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,46,0,2,4,3,0,0,0,0,0,45,44,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,22,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,22,0,7,0,0,5400,90,3,2,1737,4273,879,3284,2756,12929,184
52888,3924,10804,43008,93756,3956,0,28246,22690,5555,403,8,11,7,2,0,16,34,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,4,0,3009,1598,719,2882,1521,9729,194
51683,3912,11228,36912,82256,8056,0,19468,15721,3746,34,1,5,1,2,0,14,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,34,0,11,0,0,0,0,2,0,2962,2046,115,11492,704,17319,192
46815,7836,13180,32152,86616,7844,0,19353,12561,6792,13,1,6,1,3,0,8,26,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,0,0,0,3,0,2168,1507,3289,1826,719,9509,189
53376,15036,10588,26396,58876,15168,0,7578,4485,3092,8,0,7,1,2,0,5,25,3,12,0,0,0,0,0,0,132,44,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,23,0,88,176,6,42,0,0,51,190,87,102,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,21,0,0,23,2633,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,43,44,21,695,7,1416,8,4,3,2890,1515,3108,7321,1003,15837,188
101504,39540,10732,50144,98312,41284,0,19310,16245,3064,9,0,7,1,4,0,30,36,14,45,4,0,1,0,0,0,0,0,0,0,47,0,0,17,0,0,0,0,0,0,0,12,10,0,0,0,0,0,3,0,97,0,0,0,29,0,0,0,68,68,0,0,29,0,17,0,0,26,0,202,190,0,0,143,142,98,52,21,8,0,0,8,0,4,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,12,0,8,8,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,71,30,12,2952,12,4338,12,3,2,2865,951,3207,1572,3277,11872,189
38871,4436,9552,24936,75700,4440,0,8699,4981,3717,0,0,3,0,2,0,4,23,2,8,0,0,0,0,0,0,303,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,0,212,424,6,106,0,0,49,49,203,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,5466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,105,53,0,0,0,0,1,2,5197,1201,43,3797,3107,13345,195
43594,2420,10264,33108,77016,4656,0,12112,9076,3035,19,1,5,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,7,0,0,0,0,2,1,116,6731,1552,604,1668,10671,194
60718,19408,10348,26096,65988,19548,0,8217,5990,2226,29,0,8,2,2,0,10,28,9,19,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,28,0,172,344,4,62,0,0,36,173,101,182,10,0,0,0,2,0,0,0,0,29,0,0,0,0,0,0,0,4,0,0,0,0,0,27,0,0,30,54,3,2,0,0,0,0,0,0,4,58,0,0,0,0,0,0,0,0,60,30,27,863,11,2943,19,4,1,1315,1512,14208,4717,4362,26114,190
81857,24348,11044,48316,62692,25528,0,21297,17137,4159,64,1,5,2,4,0,31,36,8,34,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,20,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,3,0,1583,2172,2983,621,2479,9838,186
30530,1916,12788,23304,76868,1928,0,8940,4746,4193,0,0,2,0,2,0,2,23,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4806,3348,2781,1382,109,12426,192
43120,5468,12440,28992,87544,5484,0,13240,10325,2915,5,1,7,1,2,0,16,28,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,80,160,6,0,0,0,4,2,39,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,16,12,4,4,0,0,0,0,0,0,6,32,0,0,0,0,0,0,0,0,22,0,16,80,2,6840,114,6,2,1219,2589,1615,3696,9503,18622,185
89508,35176,10748,43580,105304,36752,0,19300,16140,3159,9,0,7,1,4,0,29,35,14,45,4,0,1,0,0,0,0,0,0,0,48,0,0,18,0,0,0,0,0,0,0,14,12,0,0,0,0,0,0,0,118,0,0,0,35,0,0,0,83,83,0,0,35,0,18,0,0,27,0,232,218,0,0,154,154,126,66,26,12,0,0,12,0,6,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,14,0,12,12,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,82,28,14,0,0,0,0,2,1,3164,181,3135,3065,996,10541,194
99380,39072,10772,44112,97488,40812,0,28929,22807,6121,9,1,7,1,4,0,29,34,10,42,3,0,1,0,0,0,0,0,0,0,18,0,0,6,0,0,0,0,0,0,0,5,4,0,6,0,0,0,12,0,67,0,0,0,21,0,0,0,47,47,0,0,21,0,6,0,0,5,0,100,95,3,0,0,0,55,42,23,8,0,0,8,0,9,0,0,0,0,0,6,0,0,0,0,0,0,2,0,2,0,0,0,10,0,0,5,20,9,9,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,38,31,5,2038,12,4659,13,4,1,900,4651,2503,2412,1567,12033,189
34230,6112,11080,19092,76156,6116,0,5816,4149,1667,0,0,4,0,2,0,4,22,3,14,0,0,0,0,0,0,122,43,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,12,0,0,0,4,0,3,3,5,8,0,0,4,0,3,0,0,19,0,75,150,15,38,0,0,60,213,79,76,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,21,36,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,40,37,18,1124,8,2467,10,3,2,4296,943,121,2883,2872,11115,192
41477,7368,10728,22500,74144,7372,0,8899,5084,3814,0,0,3,0,2,0,3,22,1,6,0,0,0,0,0,0,85,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,3,0,5,5,0,5,0,0,3,0,1,0,0,21,0,62,126,19,30,38,38,15,16,62,58,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,18,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,16,0,0,0,0,4,2,3081,2702,1313,2662,1063,10821,189
132114,22552,10480,102072,86324,23056,0,29127,24580,4546,58,0,9,4,4,0,29,38,12,49,0,16,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,0,4,0,0,394,354,43,0,0,0,134,67,1,0,0,0,0,0,45,0,0,0,0,0,0,86,0,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,40,0,0,20,2,0,0,0,0,42,0,1,107709,577,99989,638,4,2,4031,1505,1145,3446,3122,13249,185
80739,31436,10748,39820,102768,32892,0,13848,11016,2831,30,1,4,1,4,0,26,32,14,40,4,0,1,0,0,0,117,39,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,2,0,0,0,3,0,125,0,0,0,43,0,0,0,82,84,0,0,43,0,15,0,0,2,0,140,140,14,0,367,380,246,157,140,134,30,0,50,0,17,0,0,0,0,0,12,0,0,0,0,0,0,44,0,11,0,0,0,39,0,0,0,26,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,13,13,4619,60,25075,335,3,1,1006,3489,449,2657,3750,11351,190
27796,14740,10496,3724,56584,14880,0,5153,3508,1644,0,0,4,0,2,0,4,22,3,15,0,0,0,0,0,0,173,58,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,29,0,111,222,6,54,0,0,68,222,127,121,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,27,0,0,30,54,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,56,55,27,1124,8,2447,10,4,2,3434,3113,1514,1100,4094,13255,187
38196,3640,11064,26324,85808,6152,0,10048,7311,2736,19,1,5,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,2,1,783,1480,3430,114,1365,7172,193
51385,3796,11652,37012,77852,4780,0,17319,14568,2750,25,2,6,1,2,0,12,29,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,15,0,0,0,0,1,1,6968,1521,1163,3574,2184,15410,189
